id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,590611902.0
1,202004,강원,골프장 운영업,1211777856.0
2,202004,강원,과실 및 채소 소매업,578380949.0
3,202004,강원,관광 민예품 및 선물용품 소매업,161087267.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,152434388.0
5,202004,강원,그외 기타 스포츠시설 운영업,152434388.0
6,202004,강원,그외 기타 종합 소매업,826344452.0
7,202004,강원,기타 대형 종합 소매업,2393999796.0
8,202004,강원,기타 수상오락 서비스업,182231487.0
9,202004,강원,기타 외국식 음식점업,721517646.0
10,202004,강원,기타 주점업,938414792.0
11,202004,강원,기타음식료품위주종합소매업,1105599969.0
12,202004,강원,내항 여객 운송업,473574288.0
13,202004,강원,마사지업,484502736.0
14,202004,강원,면세점,501713279.0
15,202004,강원,버스 운송업,508746020.0
16,202004,강원,비알콜 음료점업,559859638.0
17,202004,강원,빵 및 과자류 소매업,546010374.0
18,202004,강원,서양식 음식점업,705872762.0
19,202004,강원,수산물 소매업,988894757.0
20,202004,강원,슈퍼마켓,1445773166.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1676546033.0
22,202004,강원,여관업,624464863.0
23,202004,강원,여행사업,357882344.0
24,202004,강원,욕탕업,397096961.0
25,202004,강원,육류 소매업,1127172539.0
26,202004,강원,일반유흥 주점업,1175697792.0
27,202004,강원,일식 음식점업,1010334456.0
28,202004,강원,자동차 임대업,886665544.0
29,202004,강원,전시 및 행사 대행업,581965362.0
30,202004,강원,정기 항공 운송업,1540241059.0
31,202004,강원,중식 음식점업,763878980.0
32,202004,강원,차량용 가스 충전업,763878980.0
33,202004,강원,차량용 주유소 운영업,6957286432.0
34,202004,강원,체인화 편의점,2588941530.0
35,202004,강원,택시 운송업,478812711.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,556245096.0
37,202004,강원,한식 음식점업,8391743177.0
38,202004,강원,호텔업,782875151.0
39,202004,강원,화장품 및 방향제 소매업,665666655.0
40,202004,강원,휴양콘도 운영업,997741269.0
41,202004,경기,건강보조식품 소매업,1540480403.0
42,202004,경기,골프장 운영업,3386704834.0
43,202004,경기,과실 및 채소 소매업,1464294273.0
44,202004,경기,관광 민예품 및 선물용품 소매업,280325421.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,264441334.0
46,202004,경기,그외 기타 스포츠시설 운영업,264441334.0
47,202004,경기,그외 기타 종합 소매업,3270225877.0
48,202004,경기,기타 대형 종합 소매업,17227451306.0
49,202004,경기,기타 수상오락 서비스업,416165847.0
50,202004,경기,기타 외국식 음식점업,2168374936.0
51,202004,경기,기타 주점업,2944000283.0
52,202004,경기,기타음식료품위주종합소매업,3481361648.0
53,202004,경기,내항 여객 운송업,746277556.0
54,202004,경기,마사지업,761533084.0
55,202004,경기,면세점,1878486897.0
56,202004,경기,버스 운송업,1923443697.0
57,202004,경기,비알콜 음료점업,2677953820.0
58,202004,경기,빵 및 과자류 소매업,2583245193.0
59,202004,경기,서양식 음식점업,3580156658.0
60,202004,경기,수산물 소매업,4292399751.0
61,202004,경기,슈퍼마켓,7868414602.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,5669552895.0
63,202004,경기,여관업,1972048381.0
64,202004,경기,여행사업,912021334.0
65,202004,경기,욕탕업,1143891778.0
66,202004,경기,육류 소매업,3730212881.0
67,202004,경기,일반유흥 주점업,3961221384.0
68,202004,경기,일식 음식점업,3321545871.0
69,202004,경기,자동차 임대업,3026107206.0
70,202004,경기,전시 및 행사 대행업,1735032364.0
71,202004,경기,정기 항공 운송업,5354242495.0
72,202004,경기,중식 음식점업,2676285881.0
73,202004,경기,차량용 가스 충전업,2676285881.0
74,202004,경기,차량용 주유소 운영업,36929333997.0
75,202004,경기,체인화 편의점,12694228394.0
76,202004,경기,택시 운송업,1369920413.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,1996514815.0
78,202004,경기,한식 음식점업,47435673544.0
79,202004,경기,호텔업,1467949902.0
80,202004,경기,화장품 및 방향제 소매업,1956041723.0
81,202004,경기,휴양콘도 운영업,759880279.0
82,202004,경남,건강보조식품 소매업,696292650.0
83,202004,경남,골프장 운영업,1277839681.0
84,202004,경남,과실 및 채소 소매업,651664173.0
85,202004,경남,관광 민예품 및 선물용품 소매업,176736433.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,167688537.0
87,202004,경남,그외 기타 스포츠시설 운영업,167688537.0
88,202004,경남,그외 기타 종합 소매업,950315937.0
89,202004,경남,기타 대형 종합 소매업,2106807257.0
90,202004,경남,기타 수상오락 서비스업,178782273.0
91,202004,경남,기타 외국식 음식점업,655524022.0
92,202004,경남,기타 주점업,832673872.0
93,202004,경남,기타음식료품위주종합소매업,956088353.0
94,202004,경남,내항 여객 운송업,429316243.0
95,202004,경남,마사지업,436857102.0
96,202004,경남,면세점,496664998.0
97,202004,경남,버스 운송업,496264000.0
98,202004,경남,비알콜 음료점업,507695950.0
99,202004,경남,빵 및 과자류 소매업,496870734.0
100,202004,경남,서양식 음식점업,641235754.0
101,202004,경남,수산물 소매업,859474454.0
102,202004,경남,슈퍼마켓,1266237240.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1462555135.0
104,202004,경남,여관업,573819018.0
105,202004,경남,여행사업,349028170.0
106,202004,경남,욕탕업,385265694.0
107,202004,경남,육류 소매업,1018637490.0
108,202004,경남,일반유흥 주점업,1055990570.0
109,202004,경남,일식 음식점업,921845917.0
110,202004,경남,자동차 임대업,695156976.0
111,202004,경남,전시 및 행사 대행업,290457379.0
112,202004,경남,정기 항공 운송업,1520185116.0
113,202004,경남,중식 음식점업,702425838.0
114,202004,경남,차량용 가스 충전업,702425838.0
115,202004,경남,차량용 주유소 운영업,3645607081.0
116,202004,경남,체인화 편의점,1410473839.0
117,202004,경남,택시 운송업,479287109.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,451307672.0
119,202004,경남,한식 음식점업,3378683907.0
120,202004,경남,호텔업,584157970.0
121,202004,경남,화장품 및 방향제 소매업,695684759.0
122,202004,경남,휴양콘도 운영업,685175146.0
123,202004,경북,건강보조식품 소매업,703909440.0
124,202004,경북,골프장 운영업,1295453149.0
125,202004,경북,과실 및 채소 소매업,659218493.0
126,202004,경북,관광 민예품 및 선물용품 소매업,178459971.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,169315579.0
128,202004,경북,그외 기타 스포츠시설 운영업,169315579.0
129,202004,경북,그외 기타 종합 소매업,964882307.0
130,202004,경북,기타 대형 종합 소매업,2144467858.0
131,202004,경북,기타 수상오락 서비스업,181067409.0
132,202004,경북,기타 외국식 음식점업,666465979.0
133,202004,경북,기타 주점업,847224809.0
134,202004,경북,기타음식료품위주종합소매업,983506287.0
135,202004,경북,내항 여객 운송업,434351754.0
136,202004,경북,마사지업,442850639.0
137,202004,경북,면세점,501867767.0
138,202004,경북,버스 운송업,493426040.0
139,202004,경북,비알콜 음료점업,522551558.0
140,202004,경북,빵 및 과자류 소매업,511414818.0
141,202004,경북,서양식 음식점업,659208571.0
142,202004,경북,수산물 소매업,892487589.0
143,202004,경북,슈퍼마켓,1290917267.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1491324921.0
145,202004,경북,여관업,584261153.0
146,202004,경북,여행사업,357104384.0
147,202004,경북,욕탕업,390106325.0
148,202004,경북,육류 소매업,1032092224.0
149,202004,경북,일반유흥 주점업,1070583006.0
150,202004,경북,일식 음식점업,934368243.0
151,202004,경북,자동차 임대업,708525213.0
152,202004,경북,전시 및 행사 대행업,295462464.0
153,202004,경북,정기 항공 운송업,1551152034.0
154,202004,경북,중식 음식점업,715385429.0
155,202004,경북,차량용 가스 충전업,715385429.0
156,202004,경북,차량용 주유소 운영업,3486438458.0
157,202004,경북,체인화 편의점,1365778661.0
158,202004,경북,택시 운송업,481595351.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,440770592.0
160,202004,경북,한식 음식점업,3331816417.0
161,202004,경북,호텔업,636922130.0
162,202004,경북,화장품 및 방향제 소매업,714173606.0
