id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,1943188617.0
1,202004,강원,골프장 운영업,33428196649.0
2,202004,강원,과실 및 채소 소매업,11064002397.0
3,202004,강원,관광 민예품 및 선물용품 소매업,444171844.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,19235597.0
5,202004,강원,그외 기타 스포츠시설 운영업,103400982.0
6,202004,강원,그외 기타 종합 소매업,2683295841.0
7,202004,강원,기타 대형 종합 소매업,106061235614.0
8,202004,강원,기타 수상오락 서비스업,77669601.0
9,202004,강원,기타 외국식 음식점업,8300395852.0
10,202004,강원,기타 주점업,5399225889.0
11,202004,강원,기타음식료품위주종합소매업,59456682072.0
12,202004,강원,내항 여객 운송업,37207871.0
13,202004,강원,마사지업,446048050.0
14,202004,강원,면세점,466966544.0
15,202004,강원,버스 운송업,97003450.0
16,202004,강원,비알콜 음료점업,13893869599.0
17,202004,강원,빵 및 과자류 소매업,6434745429.0
18,202004,강원,서양식 음식점업,25128552822.0
19,202004,강원,수산물 소매업,8477570072.0
20,202004,강원,슈퍼마켓,123090065937.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,49984611002.0
22,202004,강원,여관업,6739267748.0
23,202004,강원,여행사업,1121770134.0
24,202004,강원,욕탕업,1951579569.0
25,202004,강원,육류 소매업,15186934144.0
26,202004,강원,일반유흥 주점업,16669881053.0
27,202004,강원,일식 음식점업,18302064036.0
28,202004,강원,자동차 임대업,408752230.0
29,202004,강원,전시 및 행사 대행업,4401129792.0
30,202004,강원,정기 항공 운송업,26215979798.0
31,202004,강원,중식 음식점업,9798795822.0
32,202004,강원,차량용 가스 충전업,7238194879.0
33,202004,강원,차량용 주유소 운영업,218419357992.0
34,202004,강원,체인화 편의점,143695065219.0
35,202004,강원,택시 운송업,38288878.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,13698472273.0
37,202004,강원,한식 음식점업,402174066630.0
38,202004,강원,호텔업,5987345711.0
39,202004,강원,화장품 및 방향제 소매업,5095558367.0
40,202004,강원,휴양콘도 운영업,11925964342.0
41,202004,경기,건강보조식품 소매업,15764036051.0
42,202004,경기,골프장 운영업,248349869520.0
43,202004,경기,과실 및 채소 소매업,62965289985.0
44,202004,경기,관광 민예품 및 선물용품 소매업,2802006654.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,63731383.0
46,202004,경기,그외 기타 스포츠시설 운영업,628130409.0
47,202004,경기,그외 기타 종합 소매업,160014350392.0
48,202004,경기,기타 대형 종합 소매업,9876873012780.0
49,202004,경기,기타 수상오락 서비스업,701497500.0
50,202004,경기,기타 외국식 음식점업,43786726846.0
51,202004,경기,기타 주점업,25580236565.0
52,202004,경기,기타음식료품위주종합소매업,124583741113.0
53,202004,경기,내항 여객 운송업,136489667.0
54,202004,경기,마사지업,4349036723.0
55,202004,경기,면세점,11017793716.0
56,202004,경기,버스 운송업,27344120561.0
57,202004,경기,비알콜 음료점업,252425358243.0
58,202004,경기,빵 및 과자류 소매업,55424336384.0
59,202004,경기,서양식 음식점업,466501188076.0
60,202004,경기,수산물 소매업,29557843886.0
61,202004,경기,슈퍼마켓,1936233673897.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,339849512567.0
63,202004,경기,여관업,70303854647.0
64,202004,경기,여행사업,682860678.0
65,202004,경기,욕탕업,11423978551.0
66,202004,경기,육류 소매업,98559623794.0
67,202004,경기,일반유흥 주점업,83588782230.0
68,202004,경기,일식 음식점업,76063489744.0
69,202004,경기,자동차 임대업,28588406694.0
70,202004,경기,전시 및 행사 대행업,97170874342.0
71,202004,경기,정기 항공 운송업,659771072046.0
72,202004,경기,중식 음식점업,76069443828.0
73,202004,경기,차량용 가스 충전업,21335440813.0
74,202004,경기,차량용 주유소 운영업,2956808022710.0
75,202004,경기,체인화 편의점,2451744556116.0
76,202004,경기,택시 운송업,1215277339.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,179008859092.0
78,202004,경기,한식 음식점업,6598074809068.0
79,202004,경기,호텔업,4425686157.0
80,202004,경기,화장품 및 방향제 소매업,48865914309.0
81,202004,경기,휴양콘도 운영업,2310529778.0
82,202004,경남,건강보조식품 소매업,4205365098.0
83,202004,경남,골프장 운영업,65994273902.0
84,202004,경남,과실 및 채소 소매업,11948123015.0
85,202004,경남,관광 민예품 및 선물용품 소매업,799897328.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,21113783.0
87,202004,경남,그외 기타 스포츠시설 운영업,163637181.0
88,202004,경남,그외 기타 종합 소매업,8902886282.0
89,202004,경남,기타 대형 종합 소매업,172066541454.0
90,202004,경남,기타 수상오락 서비스업,49347240.0
91,202004,경남,기타 외국식 음식점업,6216150347.0
92,202004,경남,기타 주점업,8062438172.0
93,202004,경남,기타음식료품위주종합소매업,49168678922.0
94,202004,경남,내항 여객 운송업,310005747.0
95,202004,경남,마사지업,968138659.0
96,202004,경남,면세점,3911690448.0
97,202004,경남,버스 운송업,223559307.0
98,202004,경남,비알콜 음료점업,18668794831.0
99,202004,경남,빵 및 과자류 소매업,5537957183.0
100,202004,경남,서양식 음식점업,31817057619.0
101,202004,경남,수산물 소매업,10557305531.0
102,202004,경남,슈퍼마켓,178094963620.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,41129997664.0
104,202004,경남,여관업,10578913365.0
105,202004,경남,여행사업,62092789.0
106,202004,경남,욕탕업,4321342012.0
107,202004,경남,육류 소매업,31285667836.0
108,202004,경남,일반유흥 주점업,23409634336.0
109,202004,경남,일식 음식점업,11077390878.0
110,202004,경남,자동차 임대업,215299300.0
111,202004,경남,전시 및 행사 대행업,2164615279.0
112,202004,경남,정기 항공 운송업,72258297584.0
113,202004,경남,중식 음식점업,7510455640.0
114,202004,경남,차량용 가스 충전업,6628916933.0
115,202004,경남,차량용 주유소 운영업,431971561627.0
116,202004,경남,체인화 편의점,283365905255.0
117,202004,경남,택시 운송업,144007206.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,15863697192.0
119,202004,경남,한식 음식점업,773924122890.0
120,202004,경남,호텔업,1423994862.0
121,202004,경남,화장품 및 방향제 소매업,10856312562.0
122,202004,경남,휴양콘도 운영업,6320433981.0
123,202004,경북,건강보조식품 소매업,2756875961.0
124,202004,경북,골프장 운영업,47902214636.0
125,202004,경북,과실 및 채소 소매업,10106566716.0
126,202004,경북,관광 민예품 및 선물용품 소매업,1173357125.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,24149600.0
128,202004,경북,그외 기타 스포츠시설 운영업,128793430.0
129,202004,경북,그외 기타 종합 소매업,4971880511.0
130,202004,경북,기타 대형 종합 소매업,64636375376.0
131,202004,경북,기타 수상오락 서비스업,24516219.0
132,202004,경북,기타 외국식 음식점업,3240155990.0
133,202004,경북,기타 주점업,4073151371.0
134,202004,경북,기타음식료품위주종합소매업,46155946337.0
135,202004,경북,내항 여객 운송업,146729696.0
136,202004,경북,마사지업,350175183.0
137,202004,경북,면세점,1580834557.0
138,202004,경북,버스 운송업,71027336.0
139,202004,경북,비알콜 음료점업,10813342740.0
140,202004,경북,빵 및 과자류 소매업,9029515840.0
141,202004,경북,서양식 음식점업,31970113990.0
142,202004,경북,수산물 소매업,12401743255.0
143,202004,경북,슈퍼마켓,105294934451.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,25973468861.0
145,202004,경북,여관업,7065485546.0
146,202004,경북,여행사업,119483614.0
147,202004,경북,욕탕업,2564144426.0
148,202004,경북,육류 소매업,17265059350.0
149,202004,경북,일반유흥 주점업,8796818239.0
150,202004,경북,일식 음식점업,4820943207.0
151,202004,경북,자동차 임대업,223884611.0
152,202004,경북,전시 및 행사 대행업,3510086223.0
153,202004,경북,정기 항공 운송업,46909717518.0
154,202004,경북,중식 음식점업,4052883320.0
155,202004,경북,차량용 가스 충전업,15829093537.0
156,202004,경북,차량용 주유소 운영업,459684225531.0
157,202004,경북,체인화 편의점,210518366740.0
158,202004,경북,택시 운송업,55635114.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,8174961742.0
160,202004,경북,한식 음식점업,504449851776.0
161,202004,경북,호텔업,4276506492.0
162,202004,경북,화장품 및 방향제 소매업,5176735797.0
