id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,931101
1,202004,강원,골프장 운영업,4305506
2,202004,강원,과실 및 채소 소매업,1460193
3,202004,강원,관광 민예품 및 선물용품 소매업,183064
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,101347
5,202004,강원,그외 기타 스포츠시설 운영업,331276
6,202004,강원,그외 기타 종합 소매업,1381744
7,202004,강원,기타 대형 종합 소매업,2373962
8,202004,강원,기타 수상오락 서비스업,203328
9,202004,강원,기타 외국식 음식점업,1292256
10,202004,강원,기타 주점업,3881901
11,202004,강원,기타음식료품위주종합소매업,2472313
12,202004,강원,내항 여객 운송업,65688
13,202004,강원,마사지업,668236
14,202004,강원,면세점,70462
15,202004,강원,버스 운송업,58791
16,202004,강원,비알콜 음료점업,550960
17,202004,강원,빵 및 과자류 소매업,592093
18,202004,강원,서양식 음식점업,962051
19,202004,강원,수산물 소매업,1252487
20,202004,강원,슈퍼마켓,1008582
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1830903
22,202004,강원,여관업,1450564
23,202004,강원,여행사업,250675
24,202004,강원,욕탕업,684395
25,202004,강원,육류 소매업,1621298
26,202004,강원,일반유흥 주점업,6025098
27,202004,강원,일식 음식점업,2922844
28,202004,강원,자동차 임대업,741410
29,202004,강원,전시 및 행사 대행업,268542
30,202004,강원,정기 항공 운송업,811258
31,202004,강원,중식 음식점업,1688498
32,202004,강원,차량용 가스 충전업,1992232
33,202004,강원,차량용 주유소 운영업,3924200
34,202004,강원,체인화 편의점,1265867
35,202004,강원,택시 운송업,29545
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,601137
37,202004,강원,한식 음식점업,2640713
38,202004,강원,호텔업,841948
39,202004,강원,화장품 및 방향제 소매업,1887756
40,202004,강원,휴양콘도 운영업,985038
41,202004,경기,건강보조식품 소매업,1377988
42,202004,경기,골프장 운영업,16157447
43,202004,경기,과실 및 채소 소매업,970992
44,202004,경기,관광 민예품 및 선물용품 소매업,465998
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,125967
46,202004,경기,그외 기타 스포츠시설 운영업,161993
47,202004,경기,그외 기타 종합 소매업,2799247
48,202004,경기,기타 대형 종합 소매업,13457569
49,202004,경기,기타 수상오락 서비스업,1208895
50,202004,경기,기타 외국식 음식점업,1244674
51,202004,경기,기타 주점업,5077038
52,202004,경기,기타음식료품위주종합소매업,2210722
53,202004,경기,내항 여객 운송업,135199
54,202004,경기,마사지업,2056096
