id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,85659335.57335617
1,202004,강원,골프장 운영업,1594949297.599919
2,202004,강원,과실 및 채소 소매업,967314031.6689795
3,202004,강원,관광 민예품 및 선물용품 소매업,28500951.34767328
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,74559.95834212551
5,202004,강원,그외 기타 스포츠시설 운영업,6471281.74674072
6,202004,강원,그외 기타 종합 소매업,458130910.84193
7,202004,강원,기타 대형 종합 소매업,7474913821.902677
8,202004,강원,기타 수상오락 서비스업,3460585.8543780735
9,202004,강원,기타 외국식 음식점업,1247640497.8659837
10,202004,강원,기타 주점업,393053358.52323306
11,202004,강원,기타음식료품위주종합소매업,6577731910.919518
12,202004,강원,내항 여객 운송업,2395491.3000010033
13,202004,강원,마사지업,33856070.156938866
14,202004,강원,면세점,1459588.6478586993
15,202004,강원,버스 운송업,3616708.680180983
16,202004,강원,비알콜 음료점업,929031368.4713383
17,202004,강원,빵 및 과자류 소매업,1067082523.2702425
18,202004,강원,서양식 음식점업,2457302631.1997395
19,202004,강원,수산물 소매업,864499025.1845288
20,202004,강원,슈퍼마켓,9674086835.102287
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2901548123.6527996
22,202004,강원,여관업,751844118.2988732
23,202004,강원,여행사업,131593466.59888032
24,202004,강원,욕탕업,288364636.6009936
25,202004,강원,육류 소매업,1869480291.5405746
26,202004,강원,일반유흥 주점업,1564090148.649795
27,202004,강원,일식 음식점업,1943964640.480877
28,202004,강원,자동차 임대업,3994565.3665375635
29,202004,강원,전시 및 행사 대행업,371989100.28696525
30,202004,강원,정기 항공 운송업,3740136913.53823
31,202004,강원,중식 음식점업,1521783726.8898578
32,202004,강원,차량용 가스 충전업,547886761.8904583
33,202004,강원,차량용 주유소 운영업,20686000129.264706
34,202004,강원,체인화 편의점,9164457865.07059
35,202004,강원,택시 운송업,242716.3108534079
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1397100747.2184489
37,202004,강원,한식 음식점업,29657762842.8902
38,202004,강원,호텔업,1058693302.6256473
39,202004,강원,화장품 및 방향제 소매업,671250296.7989111
40,202004,강원,휴양콘도 운영업,2089133847.6130235
41,202004,경기,건강보조식품 소매업,993195467.4465142
42,202004,경기,골프장 운영업,6148624778.600004
43,202004,경기,과실 및 채소 소매업,6412061534.899862
44,202004,경기,관광 민예품 및 선물용품 소매업,114595593.61485468
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,131207.37980705057
46,202004,경기,그외 기타 스포츠시설 운영업,42123360.0078433
47,202004,경기,그외 기타 종합 소매업,9470403963.068308
48,202004,경기,기타 대형 종합 소매업,190789166386.44965
49,202004,경기,기타 수상오락 서비스업,45884170.55396089
50,202004,경기,기타 외국식 음식점업,14460155970.497599
51,202004,경기,기타 주점업,1998400104.9893515
52,202004,경기,기타음식료품위주종합소매업,19326210922.0011
53,202004,경기,내항 여객 운송업,2072864.072145247
54,202004,경기,마사지업,592325274.021463
55,202004,경기,면세점,1173384401.9284554
56,202004,경기,버스 운송업,1973004993.07324
57,202004,경기,비알콜 음료점업,17231074025.21997
58,202004,경기,빵 및 과자류 소매업,15728358941.073303
59,202004,경기,서양식 음식점업,27394599722.887623
60,202004,경기,수산물 소매업,4515349124.382124
61,202004,경기,슈퍼마켓,102250477119.12267
62,202004,경기,스포츠 및 레크레이션 용품 임대업,18544493247.492832
63,202004,경기,여관업,4275392949.6688914
64,202004,경기,여행사업,42588281.19741955
65,202004,경기,욕탕업,4067803788.977464
66,202004,경기,육류 소매업,19411761797.965424
67,202004,경기,일반유흥 주점업,8770617734.264595
68,202004,경기,일식 음식점업,14993986972.59186
69,202004,경기,자동차 임대업,939637063.066946
70,202004,경기,전시 및 행사 대행업,3114161038.175228
71,202004,경기,정기 항공 운송업,22086446728.20571
72,202004,경기,중식 음식점업,17439407350.590984
73,202004,경기,차량용 가스 충전업,3469164584.381168
74,202004,경기,차량용 주유소 운영업,152945815286.0211
75,202004,경기,체인화 편의점,103514359963.83936
76,202004,경기,택시 운송업,169210986.70528013
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,18480726918.535927
78,202004,경기,한식 음식점업,277468767503.60944
79,202004,경기,호텔업,456231421.4691205
80,202004,경기,화장품 및 방향제 소매업,6646336181.418661
81,202004,경기,휴양콘도 운영업,202148505.43420976
82,202004,경남,건강보조식품 소매업,274010191.4731667
83,202004,경남,골프장 운영업,2764333522.0517073
84,202004,경남,과실 및 채소 소매업,2248564044.0941205
85,202004,경남,관광 민예품 및 선물용품 소매업,43879331.68894248
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,222230.12152498704
87,202004,경남,그외 기타 스포츠시설 운영업,9068333.548426697
88,202004,경남,그외 기타 종합 소매업,878102335.5443746
89,202004,경남,기타 대형 종합 소매업,21413171382.91679
90,202004,경남,기타 수상오락 서비스업,1985468.2554713106
91,202004,경남,기타 외국식 음식점업,2031102214.6383233
92,202004,경남,기타 주점업,760194297.3349817
93,202004,경남,기타음식료품위주종합소매업,9632282154.307974
94,202004,경남,내항 여객 운송업,16582178.645999901
95,202004,경남,마사지업,43368880.57509642
96,202004,경남,면세점,70945825.90647253
97,202004,경남,버스 운송업,4371797.1370244445
98,202004,경남,비알콜 음료점업,1755971760.444443
99,202004,경남,빵 및 과자류 소매업,3005361896.5724697
100,202004,경남,서양식 음식점업,5149761311.978621
101,202004,경남,수산물 소매업,1294184351.391422
102,202004,경남,슈퍼마켓,23709424557.078712
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5589588025.684677
104,202004,경남,여관업,923974321.1655288
105,202004,경남,여행사업,546258.1036800668
106,202004,경남,욕탕업,1351996955.3530602
107,202004,경남,육류 소매업,5503840149.380425
108,202004,경남,일반유흥 주점업,5324586981.318022
109,202004,경남,일식 음식점업,2997274608.3995976
110,202004,경남,자동차 임대업,4854373.342322673
111,202004,경남,전시 및 행사 대행업,115176852.85721073
112,202004,경남,정기 항공 운송업,1750138301.9993494
113,202004,경남,중식 음식점업,2571412286.308485
114,202004,경남,차량용 가스 충전업,1307271881.7790606
115,202004,경남,차량용 주유소 운영업,46502922369.07023
116,202004,경남,체인화 편의점,18035311974.40959
117,202004,경남,택시 운송업,25061990.77115237
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3518673359.90534
119,202004,경남,한식 음식점업,57093306881.03263
120,202004,경남,호텔업,95673183.38899991
121,202004,경남,화장품 및 방향제 소매업,1521866773.1525235
122,202004,경남,휴양콘도 운영업,421008350.31041294
123,202004,경북,건강보조식품 소매업,202974008.23752934
124,202004,경북,골프장 운영업,3075364465.6457734
125,202004,경북,과실 및 채소 소매업,2062100517.5337017
126,202004,경북,관광 민예품 및 선물용품 소매업,47870308.978637055
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,126280.27308846507
128,202004,경북,그외 기타 스포츠시설 운영업,5275504.532248811
129,202004,경북,그외 기타 종합 소매업,561767816.1152914
130,202004,경북,기타 대형 종합 소매업,16878911432.287745
131,202004,경북,기타 수상오락 서비스업,997038.651113755
132,202004,경북,기타 외국식 음식점업,1577805545.6580024
133,202004,경북,기타 주점업,549812064.4764485
134,202004,경북,기타음식료품위주종합소매업,5893178784.646046
135,202004,경북,내항 여객 운송업,2771518.564019116
136,202004,경북,마사지업,16635573.807171341
137,202004,경북,면세점,41460353.34503375
138,202004,경북,버스 운송업,478869.8828659211
139,202004,경북,비알콜 음료점업,2024586353.6120925
140,202004,경북,빵 및 과자류 소매업,2425078234.124791
141,202004,경북,서양식 음식점업,3467327096.928395
142,202004,경북,수산물 소매업,1401348245.789255
143,202004,경북,슈퍼마켓,22671311778.67211
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5301568476.397329
145,202004,경북,여관업,585086107.4597056
146,202004,경북,여행사업,555619.501607521
147,202004,경북,욕탕업,870562670.5332577
148,202004,경북,육류 소매업,4675691401.740844
149,202004,경북,일반유흥 주점업,1582702454.8254583
150,202004,경북,일식 음식점업,1184662341.892609
