id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,87424686.97971165
1,202004,강원,골프장 운영업,1351526340.6188755
2,202004,강원,과실 및 채소 소매업,872895869.3094611
3,202004,강원,관광 민예품 및 선물용품 소매업,30667018.252432514
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,77667.3188819594
5,202004,강원,그외 기타 스포츠시설 운영업,6293368.793271802
6,202004,강원,그외 기타 종합 소매업,423944921.31045496
7,202004,강원,기타 대형 종합 소매업,7093208724.357716
8,202004,강원,기타 수상오락 서비스업,3035829.8162029013
9,202004,강원,기타 외국식 음식점업,1184251156.0754783
10,202004,강원,기타 주점업,390007244.897691
11,202004,강원,기타음식료품위주종합소매업,6161407833.046394
12,202004,강원,내항 여객 운송업,2186899.6874966063
13,202004,강원,마사지업,28523148.092667997
14,202004,강원,면세점,926425.4517770685
15,202004,강원,버스 운송업,2295492.59824016
16,202004,강원,비알콜 음료점업,1166588856.9429488
17,202004,강원,빵 및 과자류 소매업,1195965932.272859
18,202004,강원,서양식 음식점업,2390404180.8241277
19,202004,강원,수산물 소매업,807136316.110788
20,202004,강원,슈퍼마켓,9007080112.634716
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3053765197.400714
22,202004,강원,여관업,664840041.8737282
23,202004,강원,여행사업,113824179.73950294
24,202004,강원,욕탕업,275408675.24761957
25,202004,강원,육류 소매업,1855064896.57241
26,202004,강원,일반유흥 주점업,1454161545.9439852
27,202004,강원,일식 음식점업,1949475724.7816072
28,202004,강원,자동차 임대업,3539968.8653387288
29,202004,강원,전시 및 행사 대행업,453135370.92409366
30,202004,강원,정기 항공 운송업,624817426.596351
31,202004,강원,중식 음식점업,1530763739.2452836
32,202004,강원,차량용 가스 충전업,564317977.1737725
33,202004,강원,차량용 주유소 운영업,17888581422.674957
34,202004,강원,체인화 편의점,8845428636.575047
35,202004,강원,택시 운송업,218648.80370072802
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1425228435.8452826
37,202004,강원,한식 음식점업,25205815041.33614
38,202004,강원,호텔업,1057233760.8262982
39,202004,강원,화장품 및 방향제 소매업,587910748.0044782
40,202004,강원,휴양콘도 운영업,2083082886.3512173
41,202004,경기,건강보조식품 소매업,1084110752.339028
42,202004,경기,골프장 운영업,4731607863.407163
43,202004,경기,과실 및 채소 소매업,5587732824.103483
44,202004,경기,관광 민예품 및 선물용품 소매업,125616500.20287628
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,102319.51892860571
46,202004,경기,그외 기타 스포츠시설 운영업,33623441.87001444
47,202004,경기,그외 기타 종합 소매업,8289792687.327269
48,202004,경기,기타 대형 종합 소매업,160255113875.74496
49,202004,경기,기타 수상오락 서비스업,46267291.021964855
50,202004,경기,기타 외국식 음식점업,13067234451.379227
51,202004,경기,기타 주점업,1942290150.08734
52,202004,경기,기타음식료품위주종합소매업,15754363194.137995
53,202004,경기,내항 여객 운송업,2498339.181481548
54,202004,경기,마사지업,682915318.4679396
55,202004,경기,면세점,720447651.8244354
56,202004,경기,버스 운송업,3599959580.197795
57,202004,경기,비알콜 음료점업,12999583638.673475
58,202004,경기,빵 및 과자류 소매업,14073393930.63358
59,202004,경기,서양식 음식점업,24099163099.41082
60,202004,경기,수산물 소매업,4266816358.218723
61,202004,경기,슈퍼마켓,96226358244.22318
62,202004,경기,스포츠 및 레크레이션 용품 임대업,15754651908.74863
63,202004,경기,여관업,3816540348.3591948
64,202004,경기,여행사업,41127493.14687906
65,202004,경기,욕탕업,3625267957.3081837
66,202004,경기,육류 소매업,16774338640.439737
67,202004,경기,일반유흥 주점업,8614820758.983553
